age,income,employment_years,loan_amount,loan_term,credit_score,existing_loans,dependents,gender,education,home_ownership,loan_purpose,marital_status,interest_rate,loan_approved
46.6,105427.7,,31012.5,128.3,597.6,3.5,1.6,Female,High School,Rent,Car,Single,4.325,0
49.4,94896.6,27.3,24208.6,202.1,694.3,5.7,3.3,Female,Master,Own,Personal,Divorced,2.529,1
44.6,149783.0,12.8,35309.1,242.6,490.6,4.9,3.8,Female,PhD,Rent,Home,Married,7.242,1
35.5,176559.8,10.0,11812.7,244.2,549.5,2.9,2.6,Female,Bachelor,Mortgage,Business,Divorced,5.071,0
70.0,128807.1,27.1,26006.1,173.0,555.1,4.3,2.5,Male,High School,Own,Personal,Married,4.16,1
40.2,155725.2,15.8,25839.1,20.6,555.6,2.9,5.0,Female,Master,Own,Business,Single,5.065,1
39.7,100693.2,12.1,27990.2,61.9,480.7,3.3,3.3,Female,Bachelor,Rent,Car,Divorced,7.13,0
46.2,121903.3,5.2,36729.3,221.1,578.4,6.3,0.0,Female,Master,Mortgage,Personal,Divorced,4.927,0
49.8,120256.4,31.3,14589.6,142.6,716.3,7.8,2.5,Female,Bachelor,Own,Education,Divorced,2.748,1
39.3,,22.2,14343.5,236.2,,6.7,2.7,Female,Bachelor,Mortgage,Car,Single,5.396,1
58.9,153762.2,,22675.5,85.6,595.7,4.4,2.2,Female,High School,Own,Personal,Single,4.055,1
49.3,68566.6,23.5,10359.9,291.9,595.0,4.3,4.0,Male,Bachelor,Own,Education,Single,3.733,1
47.7,88845.7,21.7,,108.0,539.4,5.5,2.1,Female,PhD,Own,Personal,Divorced,5.692,0
54.2,103015.3,19.8,32967.3,301.1,600.0,4.2,1.3,Female,PhD,Mortgage,Home,Single,5.199,0
37.3,86044.5,19.4,29638.0,58.9,540.7,1.9,1.6,Male,,Rent,Home,Divorced,4.531,0
40.5,128043.1,12.2,,231.3,612.6,6.7,3.3,Male,High School,Rent,Personal,Divorced,4.557,0
47.2,127607.4,5.9,35668.2,108.5,568.7,2.2,0.9,Female,PhD,Rent,Education,Divorced,4.991,0
58.7,122051.3,38.0,20582.8,182.3,448.5,5.8,1.9,Female,,Mortgage,Home,Divorced,7.247,1
44.6,105905.8,20.3,22611.9,269.1,,5.1,3.5,Male,High School,Rent,Personal,Divorced,7.026,0
43.7,167171.8,16.5,28238.2,255.1,382.6,6.8,0.9,Female,Bachelor,Mortgage,Home,Single,7.717,0
25.0,127581.7,13.6,21466.1,117.2,538.1,5.3,1.3,Male,Bachelor,Mortgage,Home,Divorced,5.304,0
39.2,,28.4,18079.6,134.0,649.8,3.1,0.5,Male,PhD,Own,Education,Divorced,3.527,1
27.7,568825.3045382997,21.2,147187.689604624,57.2,600.8119890084156,5.6,1.4,Male,PhD,Own,Home,Divorced,5.722,1
30.7,146051.6,13.1,28553.7,39.6,552.8,3.5,1.9,Female,PhD,Rent,Personal,Single,4.837,0
51.9,127487.8,17.6,32791.7,116.3,516.2,2.5,2.2,Female,High School,Mortgage,Education,Married,5.623,0
70.0,89753.2,22.5,15333.6,114.6,499.9,1.3,1.4,Male,Master,Mortgage,Business,Single,5.678,1
49.8,181699.4,16.9,23982.0,62.5,773.2,3.8,2.0,Female,PhD,Rent,Education,Married,2.14,1
51.5,136168.9,26.5,25067.8,166.6,503.2,1.5,3.7,Male,Bachelor,Own,Home,Married,5.516,1
38.4,79679.5,37.0,14374.6,180.4,453.3,6.2,2.9,Male,Bachelor,Rent,Education,Married,8.113,0
34.9,56444.3,16.6,29090.7,181.9,494.5,1.6,5.0,Male,Bachelor,Own,Personal,Single,6.452,1
70.0,144108.4,17.7,24643.4,119.1,581.7,3.4,1.7,Male,Bachelor,Mortgage,Business,Single,4.507,1
37.8,165239.9,13.4,17991.6,136.7,523.4,3.5,2.0,Male,Bachelor,Mortgage,Home,Divorced,5.44,0
25.0,135819.9,18.8,21641.3,157.7,600.7,4.3,2.7,Male,High School,Rent,Personal,Single,4.702,1
50.4,141443.9,4.3,29782.1,248.4,509.3,2.7,1.9,Male,PhD,Mortgage,Personal,Divorced,6.203,0
42.3,142325.4,28.8,33323.0,128.9,,5.7,2.5,Male,High School,Own,Business,Married,5.31,1
